"María Inés",unknown
"María Teresa",unknown
Matías,male
Myrel,female
Nora,female
Raúl,male
"Gloria E.",unknown
José,male
"Julio Félix",unknown
Emma,female
José,male
"José Julio",unknown
Marcelo,male
Ricardo,male
Denise,female
Arturo,male
Jorge,male
Humberto,male
Ari,male
"Hugo E.",unknown
Antonio,male
"Rubén Werther",unknown
Luis,male
"Luis C.",unknown
Buenaventura,male
"Luis A.",unknown
Alberto,male
Mario,male
Víctor,male
"Ricardo Luis",unknown
Teresita,female
Pedro,male
"José Elbio",unknown
Alberto,male
"Mariela (Chiche)",female
Lilián,female
Antonella,female
Santiago,male
"Juan E.",unknown
Celia,female
Jorge,male
Raúl,male
Jorge,male
"José Justo",unknown
"Julio César",unknown
Hugo,male
Cruz,male
"Violeta Blanca",unknown
"Luis Domingo",unknown
"J. Salvador",unknown
Ana,female
Norberto,male
Stella,female
"Héctor Julio",unknown
Amanda,female
Pedro,male
Sergio,male
Eduardo,male
Antonio,male
"José Manuel",unknown
"Clemente Antonio",unknown
Alejandro,male
Laura,female
"Enrique A.",unknown
"Luis E.",unknown
"Saúl Domingo",unknown
Antonio,male
Manuel,male
Bertha,female
Karla,female
Epifanio,male
Laura,female
Edison,male
"Luis Eduardo",unknown
Guillermo,male
Walter,male
Luis,male
Zapicán,male
César,male
César,male
Raúl,male
Carlos,male
"Luís Germán",unknown
Daniel,male
"Juan Luis",unknown
Jorge,male
"Ana María",unknown
Alción,unknown
"Miguel Ángel",unknown
"J. Alberto",unknown
Gerónimo,male
Domenica,female
Epaminondas,male
Gustavo,male
Marcelo,male
Mateo,male
Atilio,male
José,male
Abel,male
Guillermo,male
Enrique,male
"Gualberto Ruben",unknown
Selva,female
Alberto,male
"Américo J.",unknown
Elbio,male
Sebastián,male
Betty,female
Vera,female
Pablo,male
Alejandro,male
Aureliano,male
"Lil Bettina",unknown
Alejandro,male
Alberto,male
Cecilia,female
Elsye,female
Gerardo,male
"Gastón (Dino)",male
"Aldo L.",unknown
Osvaldo,male
Federico,male
Olga,female
"Rolando L.",unknown
Humberto,male
"Carlos W.",unknown
Lucas,male
Ciro,male
"B. J.",unknown
Carlos,male
Gerardo,male
Arturo,male
"Pablo Antonio",unknown
Elías,male
Jaime,male
Mercedes,female
Irma,female
Santiago,male
Tomás,male
"Dardo E.",unknown
Santiago,male
Latham,male
Ernesto,male
Eusebio,male
Carlos,male
Ernesto,male
Yolanda,female
"Araceli N.",unknown
"Ana Amalia",unknown
"Carlos Alberto",unknown
"Guillermo Eduardo",unknown
Luis,male
Modesto,male
Julio,male
Dora,female
Roque,male
Inés,female
Benjamín,male
César,male
"Marcos I.",unknown
Simone,female
Delma,female
Juan,male
"Carlos P.",unknown
Óscar,male
Rogelio,male
Ariel,female
Euclides,male
"Juan Antonio",unknown
María,female
Mercedes,female
Ramón,male
"Ricardo (Gordo)",male
"María Leonora",unknown
"Juan Antonio",unknown
Ariel,female
Alvar,male
Luis,male
Alejandro,male
Mario,male
Bernabé,male
"Julio César",unknown
Julio,male
Pablo,male
"Ausonia M.",unknown
Fernando,male
Emilio,male
Carlos,male
Juanito,male
R.J.,male
Hiber,male
Dante,male
Paul,male
Carlos,male
Pedro,male
Víctor,male
Diego,male
José,male
"Miguel J.",unknown
Victor,male
Mateo,male
Stella,female
"Pascual Federico",unknown
Enrique,male
"Julio R.",unknown
Eduardo,male
"José María",unknown
Beatriz,female
Helena,female
"Beatriz D.",unknown
"Homero Bruno",unknown
Amalia,female
"Ana María",unknown
"María Cristina",unknown
"Micaela Beatriz",unknown
"Francisco Eduardo",unknown
Cleopatra,female
Luis,male
"Darío G.",unknown
Francisco,male
"Juan Fernando",unknown
"Alfonso A.",unknown
Augusto,male
Pablo,male
Delia,female
Diana,female
Federico,male
Humberto,male
"Mario Rodys",unknown
Vicente,male
Celia,female
Igor,male
"Obdulio Conlazo",unknown
"Félix O.",unknown
Álvaro,male
"Juan L.",unknown
Humberto,male
Pedro,male
Dante,male
Carlos,male
"Eduardo J.",unknown
Francisco,male
"Agustín S.",unknown
"Juan Carlos",unknown
Graciela,female
César,male
Emilio,male
Ismael,male
Laura,female
Soledad,female
"Justo Ruben",unknown
Pedro,male
Ricardo,male
Gustavo,male
Isabela,female
Lía,female
Rómulo,male
"Miguel A.",unknown
Andrés,male
"Atilio J.",unknown
Jaime,male
Javier,male
"José B.",unknown
Neder,male
Osvaldo,male
Radamés,male
Ulises,male
Jorge,male
"Silvia Rosario",unknown
"Carlos María",unknown
"Aníbal Walter",unknown
"José B.",unknown
Leandro,male
"José Pedro",unknown
Emiliano,male
"Julio César",unknown
"María Victorina",unknown
Rubén,male
Walter,male
"Carlos H.",unknown
Fernando,male
Raúl,male
Jack,male
Agustín,male
Leonor,female
Rafael,male
Lorena,female
Mónica,female
Fernando,male
Lucrecia,female
Nelson,male
"Julio Roberto",unknown
Mauricio,male
"Leslie Thubal",unknown
"Carlos Humberto",unknown
"Mario Esteban",unknown
"Gervasio Antonio",unknown
Antonio,male
Andrés,male
Pedro,male
Daniel,male
"José Isidro",unknown
Yamandú,male
"Leonardo Iván",unknown
Carlos,male
Jorge,male
"Julio César",unknown
Orfeo,male
Silvia,female
Valentin,male
Adelina,female
"Juan José",unknown
Michel,male
Lilián,female
Alejandro,male
Carlos,male
"Laura Carolina",unknown
Ramón,male
Guillermo,male
Elido,male
Servando,male
Inés,female
Tamara,female
Jesús,male
"Miguel Angel",unknown
"José Luis",unknown
Alvaro,male
Roberto,male
"Juan José",unknown
"Ángel M.",unknown
"Juan Lindolfo",unknown
"Miguel Angel",unknown
Jaime,male
Andrés,male
Marina,female
"Benito M.",unknown
Celestino,male
"Juan Bautista",unknown
Francisco,male
Juan,male
Víctor,male
Jorge,male
Cecilia,female
Eduardo,male
Gonzalo,male
Nelsa,female
Nelson,male
"María Raquel",unknown
Aurora,female
Ricardo,male
Antonio,male
"Oribe Ernesto",unknown
Jorge,male
Ángel,male
Antonio,male
Sergio,male
Valentina,female
Eduardo,male
Marcel,male
"Luis D.",unknown
Alejandro,male
Emeterio,male
Lily,female
Carolina,female
José,male
Eduardo,male
José,male
Pedro,male
Nelly,female
Eduardo,male
"Luis Alberto (Beto)",unknown
Andrés,male
"Juan José",unknown
Mayra,female
Graciela,female
Andrés,male
Alberto,male
Walter,male
Marco,male
Santiago,male
Héctor,male
Federico,male
"Juan Fernando",unknown
"Manuel D.",unknown
Raquel,female
Martín,male
Ana,female
María,female
Ricardo,male
Elina,female
Luciana,female
Pablo,male
Gloria,female
Carmen,female
Sergio,male
Andrés,male
Carlos,male
"Ventura César",unknown
"Hugo O.",unknown
Eduardo,male
Eugenio,male
"Benoît Henri",unknown
Luz,female
André,male
Alejandra,female
Raquel,female
Roberto,male
"Olga Blanca",unknown
Walther,male
Philip,male
"Angélica S.",unknown
Ariel,female
Hugo,male
Álex,male
"Diego M.",unknown
Guilherme,male
"Eduardo R.",unknown
"Juan Antonio",unknown
Manuel,male
Angélica,female
Marta,female
Gustavo,male
Enrique,male
Federico,male
"José María",unknown
Raquel,female
Diego,male
Félix,male
"Juan Julián",unknown
Jackeline,female
Taunay,unknown
Julio,male
Juan,male
Fernando,male
Esther,female
"Ramón Erasmo",unknown
Elzear,male
Francisco,male
Carlos,male
Manuel,male
Raúl,male
Sergio,male
Teresa,female
"Pedro Feliciano",unknown
"Mario Eduardo",unknown
Juan,male
"Gladys Elsa",unknown
"José Agustín",unknown
Amalia,female
"Carlos A.",unknown
"José A.",unknown
Lourdes,female
Estela,female
"Ana Laura",unknown
Diógenes,male
Omar,male
Homero,male
"Julio César",unknown
"Juan José",unknown
"Luis Alberto",unknown
Alberto,male
Sara,female
Juana,female
Eduardo,male
"Francisco Cirilo",unknown
"Manuel M.",unknown
Silvia,female
Justino,male
Patricia,female
Isabel,female
Reynaldo,male
José,male
Eduardo,male
Enrique,male
Carlos,male
"Dardo Félix",unknown
"Eusebio Francisco",unknown
Jacinto,male
Leonardo,male
Lucrecia,female
Luis,male
"María Jesús",unknown
Maximiliano,male
Mónica,female
Natalia,female
Verónica,female
Walter,male
"Samuel V.",unknown
"Carlos A.",unknown
Leonidas,male
Ibis,female
Rosa,female
"Alba Estela",unknown
"Juan C.",unknown
"María de las Mercedes",unknown
"Gabriel Juan",unknown
Aura,female
Enrique,male
"Isidoro E.",unknown
"Pedro C.",unknown
Carmelo,male
Tomás,male
Mara,female
Miguel,male
"Carlos Enrique (Jony)",unknown
Lionel,male
"Carlos Alfredo",unknown
"María V.",unknown
Juan,male
"Georges M.",unknown
José,male
Gerardo,male
León,male
"Antonio Deodoro",unknown
Prudencio,male
Gervasio,male
Ignacio,male
"Guillermo Carlos",unknown
Cecilia,female
Joaquín,male
Eduardo,male
"Ana María",unknown
Domingo,male
Ramón,male
Domingo,male
Serapio,male
Xavier,male
Celia,female
Fernando,male
Roberto,male
Alberto,male
Sabela,female
Alfredo,male
Inés,female
Alfredo,male
"Carlos María",unknown
Agustín,male
"Juan Manuel",unknown
Javier,male
"Nelly C.",unknown
Nancy,female
Alfredo,male
José,male
Alfredo,male
Ida,female
"María Carmen",unknown
"Julio (Pico)",male
Miguel,male
"Juan B.",unknown
"Héctor A.",unknown
José,male
Roberto,male
Francisco,male
Francisco,male
"Juan Carlos",unknown
"Raúl M.",unknown
"Miguel Angel",unknown
"Carlos María",unknown
"Américo Celestino",unknown
Antonio,male
Crisanto,male
"María Isabel",unknown
L.,male
Griselda,female
Manolo,male
"Celestino Celsius",unknown
Nelo,male
Dardo,male
Hekatherina,unknown
Jorge,male
"José María",unknown
Leandro,male
"María Martha",unknown
Mariela,female
Paula,female
"Lira Nelly (Lily)",unknown
Alfredo,male
Bolívar,male
Gonzalo,male
Hugo,male
Óscar,male
"Manuel Raúl",unknown
Dante,male
Gregorio,male
"C. M.",unknown
Jorge,male
Álvaro,male
Conrado,male
Carlos,male
Gabriel,male
Marta,female
"Juan Carlos",unknown
"Sergio Isaías",unknown
Enrique,male
Alberto,male
Carlos,male
Delia,female
"Héctor Servando",unknown
Patricia,female
Mauricio,male
Jorge,male
Gabino,male
Gonzalo,male
"William Huskinson",unknown
Domingo,male
"Raul Roberto",unknown
Óscar,male
"Juan Enrique",unknown
"Mauricio Alejandro",unknown
Denise,female
Arturo,male
Jacques,male
"Luis Daniel",unknown
"María Isabel",unknown
Teresa,female
Rubén,male
"Garibaldi José",unknown
"María Carmen",unknown
"Julio C.",unknown
"Mario Francisco",unknown
Andrea,female
César,male
Hugo,male
Ernesto,male
Fioravanti,male
Marosa,unknown
Nidia,female
Cayetano,male
Donato,male
Fernando,male
Marcelo,male
Santa,female
Eduardo,male
Luis,male
Eduardo,male
Marcelo,male
Sergio,male
César,male
Antonio,male
Bárbara,female
César,male
Eduardo,male
Elba,female
Ernesto,male
"José Virginio",unknown
"Juan Manuel",unknown
Luis,male
Patricia,female
Pedro,male
Ramón,male
"Ramón M.",unknown
"Teófilo Eugenio",unknown
Teresa,female
"Wallace Alfredo",unknown
Álvaro,male
"Luis Alberto",unknown
"María Amelia",unknown
Cristina,female
Belta,unknown
Alberto,male
Diego,male
Daniel,male
"José Luis",unknown
Alejandro,male
Eva,female
José,male
Nené,female
Hugo,male
Diego,male
Miguel,male
Pablo,male
Salvador,male
Eduardo,male
Eladio,male
Ana,female
Fernando,male
Marcelino,male
Jorge,male
"Juan Carlos",unknown
Miguel,male
Rafael,male
David,male
Raquel,female
"Ruben I.",unknown
"Walter Joaquín",unknown
Jorge,male
"Miguel Ángel",unknown
Pablo,male
Renzo,male
Sandra,female
Natalia,female
"Alberto (Mike)",male
Alicia,female
"Martha Alicia",unknown
Carlos,male
Joaquín,male
"Ana María",unknown
Mariel,female
"José Hipólito",unknown
Pilar,female
Ana,female
Andrés,male
"Carlos María",unknown
Jorge,male
"Lusitano F.",unknown
"Nelson (Laco)",male
Zully,female
"Hugo Alvaro",unknown
Alberto,male
Violeta,female
Manuel,male
José,male
Ignacio,male
"Raquel Inés",unknown
César,male
Antonio,male
Enrique,male
Ascanio,male
"Francisco Segundo",unknown
Diego,male
Liliana,female
Adriana,female
Danilo,male
Javier,male
Mariana,female
Santiago,male
Amanecer,female
Jorge,male
Mario,male
Pablo,male
Diego,male
Mireya,female
Juan,male
David,male
Mario,male
Martha,female
"Aída Eleonor",unknown
Gabriel,male
Ernesto,male
Ernesto,male
Máximo,male
Pablo,male
Daniel,male
Jorge,male
Edgardo,male
Angélica,female
María,female
Mariana,female
"Carlos A.",unknown
"Washington María",unknown
"María Antonieta",unknown
Adela,female
Jorge,male
"Isidore Lucien",unknown
Adriana,female
Alejandro,male
Marcelino,male
Valentina,female
Anacleto,male
"Juan Abel",unknown
Rogelio,male
Eduardo,male
Julio,male
Bautista,male
Eduardo,male
"José Luis",unknown
"José Luis",unknown
Adriana,female
Bernardo,male
Horacio,male
Gabriela,female
"Juan Bautista",unknown
Obdulia,female
"José Luis",unknown
Arturo,male
"Luis Enrique",unknown
Ignacio,male
Andrea,female
Amalia,female
Ethel,female
Gabriel,male
Alberto,male
Silvia,female
Livio,male
Freddy,male
Héctor,male
Diógenes,male
José,male
Javier,male
Eduardo,male
"Juan Bautista",unknown
Agustín,male
Lorenzo,male
Adolphe,male
Yvonne,female
Augustus,male
Celia,female
"Eduardo A.",unknown
"Miguel Ángel",unknown
Olga,female
Roberto,male
Beatriz,female
José,male
Martín,male
Jorge,male
Nilda,female
Andrés,male
Cristóbal,male
Felipe,male
"Cecilio A.",unknown
Déborah,female
Nelson,male
Ricardo,male
Paula,female
Alberto,male
Alfredo,male
Ángel,male
"Daniel Marcos",unknown
Ángel,male
Jorge,male
Enrique,male
Adolfo,male
José,male
"José E.",unknown
Plácido,male
"Roberto J. G.",unknown
Lucía,female
"Enrique Eduardo",unknown
"Louise Hickock",unknown
"Julio C.",unknown
Katia,female
Verónika,female
Nora,female
Heber,male
José,male
Santiago,male
Diana,female
Leonel,male
José,male
Oscar,male
Daniel,male
Alfredo,male
Jorge,male
Eduardo,male
"Jorge R.",unknown
"Juan Amadeo",unknown
Enrique,male
"Enrique V.",unknown
Fernando,male
"Laura M.",unknown
Alicia,female
Daniel,male
Florencio,male
"Jorge F.",unknown
Ramón,male
Washington,male
Ever,male
Plácido,male
"Miguel H.",unknown
"Isidro M.",unknown
Daniel,male
"Antonio Felipe",unknown
Jorge,male
José,male
"Héctor Mario",unknown
Alejandro,male
"Hugo Pablo",unknown
Fabiana,female
Adolfo,male
María,female
Manuel,male
Amanda,female
Cledia,female
Eduardo,male
Gustavo,male
Juan,male
Pedro,male
José,male
Horacio,male
Daniel,male
Mónica,female
"Luis R.",unknown
Clemente,male
José,male
Perla,female
Avelino,male
"Elbia Ethel",unknown
Julio,male
Carlos,male
Marcelo,male
"Washington (Pipo)",male
Arístides,male
Juan,male
Leonel,male
"Luis María",unknown
Federico,male
"Julio César",unknown
Victoria,female
Carlos,male
Dardo,male
"Gabriel M.",unknown
Pablo,male
Enrique,male
"Enrique Mario",unknown
Jaime,male
Santiago,male
Mariela,female
Julio,male
"Luis A.",unknown
"Carlos A.",unknown
Antonio,male
"Luis Eduardo (Lalo)",unknown
Alberto,male
Bernardo,male
Delia,female
Susana,female
"José Enrique",unknown
"Juan Pablo",unknown
"José Francisco",unknown
Sofía,female
Edgardo,male
"Juan Baptiste",unknown
Miguel,male
"Raúl Oscar",unknown
"Carlos Alberto",unknown
Gonzalo,male
Agustín,male
"Juan Carlos",unknown
Edda,female
Luce,female
Lucía,female
"José Fernando",unknown
Eduardo,male
"Juan P.",unknown
Santiago,male
Wendy,female
"Juan Pedro",unknown
Aquiles,male
"Gilberto Caetano",unknown
"Julio T.",unknown
Roberto,male
Marcelo,male
"Juan F.",unknown
Aldo,male
Rolando,male
"Juan Esteban",unknown
Olga,female
Edgardo,male
"Juan Francisco",unknown
Florencia,female
Mónica,female
Domenico,male
"Carlos A.",unknown
Florencia,female
Mario,male
Ángel,male
Líber,male
Mario,male
Pablo,male
"Angel A.",unknown
Laura,female
Liliana,female
Medardo,male
"Angela Carmen",unknown
Carlos,male
Fernando,male
"Julio César",unknown
Iris,female
León,male
Luis,male
"María Luisa",unknown
"Juan A.",unknown
"María Cristina",unknown
Ezequiel,male
Clara,female
"Juan Antonio",unknown
Hugo,male
Osvaldo,male
Rodolfo,male
Augusto,male
Freddie,male
Ulises,male
Juan,male
"Luis Alberto",unknown
José,male
"Carlos María",unknown
"Ariel Alcides",unknown
"María Teresa",unknown
Leticia,female
Isaac,male
Miguel,male
Eugenio,male
Florentino,male
Jorge,male
Rodolfo,male
Miguel,male
Jorge,male
María,female
Agustín,male
"Carlos Márquez",unknown
"Christian Arán",unknown
Cristina,female
Diego,male
Eduardo,male
Elbio,male
Eliana,female
Epifanio,male
Gonzalo,male
"Gonzalo J.",unknown
Gualberto,male
Gustavo,male
"Ignacio Manuel",unknown
"Juan Ramón",unknown
"Julio Ángel",unknown
Leandro,male
"Luis Alberto",unknown
"María Agustina",unknown
Marina,female
Milton,male
Myriam,female
Nelson,male
Orosman,male
Ovidio,male
Pablo,male
Pablo,male
"Pedro L.",unknown
Roxana,female
"Ruben (Arnejo)",male
"Rudecinda Eudosia",unknown
Victoria,female
"Vifredo Amaranto",unknown
"Daniel H.",unknown
Elbio,male
"María del Rosario",unknown
Hugo,male
Luis,male
Orlando,male
Sergio,male
Cecilia,female
"Franca Daniel",unknown
Betty,female
Ernesto,male
Gustavo,male
"Héctor Alberto (Coco)",unknown
"Carlos J.",unknown
Roberto,male
"Julia Margot",unknown
"Mario Raúl",unknown
"Juan Ignacio",unknown
Roberto,male
Ezequiel,male
"Carlos Pedro",unknown
Manuel,male
Basilisa,female
"Jorge Eduardo",unknown
"María de los Ángeles",unknown
"José María",unknown
"Julio C.",unknown
Roberto,male
Jorge,male
Secundino,male
Héctor,male
Benjamín,male
Catalina,female
Alejandro,male
Bernabé,male
Cecilia,female
Jorge,male
Manlio,male
"Julio A.",unknown
Ángel,male
Hugo,male
Benigno,male
Darcy,female
Mariana,female
Walter,male
Zuleika,female
"Alberto Mauricio",unknown
"Ana María",unknown
Eduardo,male
Federico,male
Fermín,male
Gerardo,male
Hugo,male
"Juan Raúl",unknown
Mariano,male
Nelson,male
Pedro,male
Cléver,male
"Carmelo Tito",unknown
Eduardo,male
Carlos,male
Fermín,male
Agustín,male
Alejandro,male
"Alfredo Mario",unknown
Felipe,male
Magdalena,female
Carlos,male
Jorge,male
Luisa,female
Nelson,male
"Líber R.",unknown
Roberto,male
"María de los Ángeles (Magela)",unknown
"Miguel Angel",unknown
Carlos,male
Ulises,male
Rafael,male
Sergio,male
"Eduardo Raphael",unknown
Enrique,male
"María Noelia",unknown
Daniel,male
Edmundo,male
"Juan Carlos",unknown
Pedro,male
Delia,female
"José Henriques",unknown
"Juan Henriques",unknown
Álvaro,male
Eloísa,female
Magdalena,female
"Ricardo Leonel",unknown
Alejandro,male
Élida,female
Gustavo,male
"Manuel C.",unknown
"Luis A.",unknown
Carlos,male
"José Luis",unknown
"Ernesto J.",unknown
Elbio,male
Gonzalo,male
"José María",unknown
Orlando,male
"Luis R.",unknown
"José M.",unknown
"Gustavo J.",unknown
"Juan T.",unknown
Rita,female
"Tabaré Mario",unknown
Víctor,male
John,male
"Miguel A.",unknown
Daniell,female
Alberto,male
Diego,male
"Luis Alberto",unknown
"Hugo Enrique",unknown
Esther,female
Eduardo,male
"Hilda Aurora",unknown
Segundo,male
"Carlos M.",unknown
Manuel,male
Fernando,male
José,male
Venancio,male
Beatriz,female
Manuel,male
Patricia,female
"Mario S.",unknown
Diego,male
"Juan Manuel (Juma)",unknown
Evans,male
Alfonso,male
Fernando,male
"Geoffrey Eduardo",unknown
Guillermo,male
Aureliano,male
Julio,male
"María Ana",unknown
Adolfo,male
Gonzalo,male
Gonzalo,male
"Rodolfo L.",unknown
"Hair G.",unknown
Christian,male
Mariana,female
Roberto,male
Hugo,male
"Ricardo M.",unknown
Otilia,female
"José A.",unknown
"Julio F.",unknown
Alfredo,male
"Juan Francisco",unknown
Victoria,female
Carlos,male
Ana,female
Milton,male
Eduardo,male
Eduardo,male
Francisco,male
"Juan da Costa",unknown
"Juan Carlos",unknown
"Juan María",unknown
Luis,male
"Rafal J.",unknown
Américo,male
Carlos,male
"Guillermo H.",unknown
"María del Rosario",unknown
Carlos,male
Mariana,female
Pierre,male
Roque,male
"Pedro G.",unknown
Emilio,male
Julio,male
Ludwig,male
Alberto,male
Rafael,male
"Osvaldo A.",unknown
"María E.",unknown
Omar,male
"Alfredo Carlos",unknown
Héctor,male
"Marta Isabel",unknown
Eduardo,male
Gladys,female
Gustavo,male
Leonardo,male
Lucia,female
"Luís Federico",unknown
César,male
Paula,female
"Alfonso C.",unknown
Enrique,male
"Josefina (Nenona)",female
"Aída A.",unknown
Aldo,male
Mirna,female
Antonio,male
Estela,female
Ramón,male
Miguel,male
Marianella,female
Ana,female
"Clemente Leoncio",unknown
"Carlos J.",unknown
Alberto,male
Julio,male
María,female
Pedro,male
Mercedes,female
Bernardo,male
Jesús,male
Miguel,male
Teodoro,male
André,male
"Ana María",unknown
Cristina,female
Román,male
Reyna,female
Alfredo,male
Georg,male
Rafael,male
Carlos,male
Egon,male
"Gustavo A.",unknown
Hugo,male
Gabriel,male
"Raúl J.",unknown
Aurelio,male
Carlos,male
Jaime,male
Rodolfo,male
Gabriela,female
René,male
"Santiago Roberto",unknown
"Carlos Ramón",unknown
Laura,female
Ángel,male
"Diego Eugenio",unknown
Jacinta,female
Nicolás,male
Bartolomé,male
"Carlos A.",unknown
Marcos,male
"Marcos L.",unknown
"Juan Ángel",unknown
Juliana,female
Luis,male
Martina,female
Raúl,male
"Luis C.",unknown
"Atilio E.",unknown
Graciela,female
Stella,female
Luciano,male
"José Pedro",unknown
Lilián,female
Manuel,male
"María de los Ángeles",unknown
Victor,male
Leonardo,male
Jorge,male
"María Cristina",unknown
Jorge,male
Julia,female
"José Miguel",unknown
Joaquín,male
"María Antonia",unknown
Domingo,male
"Ricardo Cecilio",unknown
Juan,male
"Robert R.",unknown
María,female
Alejandro,male
Gustavo,male
Rafael,male
Alberto,male
Gaetano,male
Alberto,male
Paola,female
Ramón,male
Líber,male
Susana,female
Mario,male
"Néstor R.",unknown
"Jorge Luis",unknown
José,male
Michael,male
"Juan Carlos",unknown
Marcelo,male
Rodolfo,male
Francisco,male
Donato,male
Patricia,female
Romualdo,male
Adriana,female
Eduardo,male
"Mirta Lidia",unknown
Laura,female
Héctor,male
Alfredo,male
Isaac,male
Andrés,male
Claudia,female
Guillermo,male
Vera,female
"Mirtha Esther",unknown
Helena,female
Julio,male
Carlos,male
Aldo,male
Gerardo,male
Gustavo,male
Carmen,female
Héctor,male
Helena,female
Carlos,male
Adolfo,male
Álvaro,male
Abel,male
Alexandro,male
Álvaro,male
Baldomero,male
Diego,male
"Flavio A.",unknown
Gloria,female
"Guillermo L.",unknown
Guzmán,male
Leonel,male
"Luis Ignacio",unknown
"María Angélica",unknown
Mario,male
Maximiliano,male
"Miguel Angel",unknown
Roberto,male
"Salvador N.",unknown
"Serafín J.",unknown
Serrana,female
Teresa,female
"Vicente I.",unknown
"José Wilman",unknown
Daniel,male
"Walter A.",unknown
Elio,male
"Carlos A.",unknown
Antonio,male
Federico,male
Rafael,male
Leonardo,male
Aulo,male
Mariela,female
Guillermo,male
Berta,female
Olga,female
Matilde,female
Blanca,female
Eduardo,male
José,male
Roberto,male
Eloísa,female
Ana,female
"Rubén Aníbal",unknown
Atilio,male
Alberto,male
Germán,male
Roberto,male
"Mariano E.",unknown
Ildefonso,male
"Alby Patricia",unknown
"José María",unknown
"Alberto C.",unknown
Federico,male
Lidia,female
Guillermo,male
"Julio C.",unknown
Luis,male
Juan,male
"Artigas Washington",unknown
Salvador,male
"Daniel R.",unknown
Oscar,male
"J. Manuel",unknown
"María Margarita",unknown
Felipe,male
Manuel,male
Germán,male
Zelmar,male
Nelson,male
Manuel,male
Arquímides,male
Federico,male
Belisario,male
Emilio,male
"Miguel E.",unknown
Camille,female
"Aníbal P.",unknown
"Isabelino José",unknown
Carlos,male
Julio,male
Reinaldo,male
Pedro,male
"Carlos Alberto",unknown
Lucía,female
"Léonie Sofía",unknown
Richard,male
"Francisco S.",unknown
Adolfo,male
"Carlos Ángel",unknown
Lucy,female
"Juan A.",unknown
Federico,male
"Hugo Eduardo",unknown
Mauricio,male
Myriam,female
"Julio (Iracundo)",male
Bolívar,male
Nora,female
Cristy,female
Pedro,male
Juan,male
Rolando,male
Martha,female
Ruben,male
"Luis Omar",unknown
Carolina,female
Nelson,male
Amadeo,male
"Luz Elena",unknown
Álvaro,male
Aída,female
"Juan Andrés",unknown
Ulises,male
Andrea,female
Adolfo,male
Adolfo,male
Isaac,male
"Blas S.",unknown
Adriana,female
"Edgardo Ubaldo",unknown
Estrella,female
"Graciela Beatriz",unknown
Homero,male
"Luis Alberto",unknown
Juan,male
Federico,male
"Silvio S.",unknown
Gabriel,male
"Jorge Irineo",unknown
Héctor,male
Magdalena,female
"Ricardo T.",unknown
Mariana,female
Marcelo,male
Elena,female
Alicia,female
Roger,male
Giancarlo,male
Aldo,male
Alfredo,male
Francisco,male
Silvana,female
Hugo,male
"Angel Orestes",unknown
Mario,male
Carlos,male
Gabriel,male
María,female
Luis,male
B.,male
"Ángel María",unknown
Antonio,male
Gorgias,male
"Juan Martín",unknown
Domingo,male
Carlos,male
José,male
Andrés,male
Daniel,male
Gunnar,male
"Teófilo Daniel",unknown
Giovanna,female
"Julio Fernando",unknown
Elena,female
"María Luisa",unknown
Elia,female
Luis,male
"Omar M.",unknown
Eduardo,male
Gerardo,male
Federico,male
Julia,female
"Eduardo G.",unknown
"José Emilio",unknown
"Juan Pedro",unknown
Francisco,male
Roberto,male
Alberto,male
Eduardo,male
Federico,male
Aurelio,male
"Angel M.",unknown
"Enrique H.",unknown
Hugo,male
Luis,male
"Gustavo Héctor",unknown
Ricardo,male
Héctor,male
Luis,male
Víctor,male
Laura,female
Hugo,male
José,male
Charles,male
Tomás,male
Juan,male
Alfredo,male
Domingo,male
"María Ester",unknown
"Juan Francisco",unknown
Mariella,female
"José A.",unknown
Dora,female
Camilo,male
Guillermo,male
Leonardo,male
Pedro,male
"Roberto Bernardo",unknown
Mónica,female
Graciela,female
Eduardo,male
"Juan G.",unknown
"Silvia María",unknown
Augusto,male
Fabrizio,male
Isac,male
Juan,male
Graciela,female
"Haude Sonia",unknown
"Juan Carlos",unknown
Alfredo,male
Gabriel,male
Alejandro,male
Ina,female
"Carlos José",unknown
Gastón,male
Elena,female
"Héctor (Yuyo)",male
Ricardo,male
Gustavo,male
Silvia,female
Alfredo,male
"Juan Ángel",unknown
Lilián,female
Nicolás,male
"Andrés T.",unknown
Javier,male
"José B.",unknown
"José L.",unknown
Rafael,male
"Juan María",unknown
Abel,male
Andrés,male
"Ari Alano",unknown
Carmen,female
"Eliseo Ricardo",unknown
"Fernando D.",unknown
Germán,male
Héctor,male
"Juan Carlos",unknown
"Juan Ramón",unknown
Leandro,male
Oribe,male
"Héctor A.",unknown
"Juan Carlos",unknown
"Enrique Alberto",unknown
Carlos,male
N.,female
"Juan C.",unknown
Francisco,male
"Juan Carlos",unknown
Tabaré,male
Eduardo,male
Macarena,female
Edmundo,male
Sebastián,male
Eduardo,male
Martín,male
Gustavo,male
José,male
"Juan Andrés",unknown
Alberto,male
"María Dolores",unknown
Alejandro,male
Raúl,male
Gastón,male
Alberto,male
"Armando G.",unknown
Aurelio,male
"Aurelio Jesús",unknown
Catherin,female
Cecilia,female
Daniel,male
"Daniel (Dago)",male
Domingo,male
"Eliseo Miguel",unknown
Enrique,male
Eugenia,female
Francisco,male
Hernán,male
"Juan José",unknown
"Julio César",unknown
"Julio Víctor",unknown
